Index,demand
0,0.04479446606095886
1,0.02572098080300655
2,0.005352469779847327
3,0.03448652068228487
4,0.06520865623275741
5,0.015967888154189498
6,0.03018983303582073
7,0.10258032827135731
8,0.03581289210091177
9,0.06745237580546108
10,0.03651094518987144
11,0.24622693016381306
12,0.2336691246366143
13,0.03204613361568776
14,0.1297645398219212
15,0.05767790719538942
16,0.15735739207281926
17,0.041620204278568794
18,0.10166386465732415
19,0.041041708407504277
20,0.012168981874209691
21,0.0029710023127942024
22,0.10133804864567686
23,0.026059761338415866
24,0.48547124696197264
25,0.09842046757312939
26,0.03088822628670034
27,0.08784036550920926
28,0.04774308897021599
29,0.00978254048695519
30,0.024603705469710694
31,0.03377122801153899
32,0.02975754528116052
33,0.09024560098347778
34,0.25920956716712734
35,0.45814495436795716
36,0.034586427461257806
37,0.03889454407726164
38,0.07580971264869389
39,0.121251675449423
40,0.007660905032442335
41,0.007255389239128447
42,0.019704506963028817
43,0.04440819143719377
44,0.033362832239053626
45,0.0504968694292622
46,0.056268839812288696
47,0.41865847920539584
48,0.09505799850363182
49,0.08565065607747517
50,0.30429777803503416
51,0.0689095182317397
52,0.01695795643216921
53,0.19528755252087315
54,0.01659770027194441
55,0.046555843447540775
56,0.12684241523721243
57,0.03571479854387413
58,0.03716275333078165
59,0.02997995204986677
60,0.01467296144111071
61,0.0716368031708202
62,0.09201129003901343
63,0.04530692067389025
64,0.023565760169055778
65,0.4046438641521348
66,0.025618535468221324
67,0.04530766226180785
68,0.04503844723303759
69,0.06048666660170212
70,0.027210298329474608
71,0.03215578435113728
72,0.006619156804968156
73,0.040272512836587
74,0.044768593523260077
75,0.02546824869468502
76,0.06127330232326585
77,0.12485463570014614
78,0.10961852151737443
79,0.04195688891548712
80,0.034717215886610926
81,0.016406409397664568
82,0.014004438792942442
83,0.10773579064375455
84,0.09833120877193552
85,0.043673556544011505
86,0.1409535665424175
87,0.48602475069050843
88,0.06180785508761702
89,0.035385885496627065
90,0.017691671789598885
91,0.035987105321523195
92,0.08303829156410956
93,0.12728833697521477
94,0.16252949709515704
95,0.02340338026292647
96,0.021860422575127755
97,0.04169464329690916
98,0.011798335974774131
99,0.010370154572176394
100,0.02940042271320036
101,0.02581896096366393
102,0.029982941799593082
103,0.13740464806769714
104,0.04760650567679656
105,0.026333502282767558
106,0.0416027473511408
107,0.09164283317485895
108,0.48530512219273736
109,0.03530829274570537
110,0.022314126949507213
111,0.030621951019060793
112,0.042116121748854984
113,0.052004766763491916
114,0.03108474209026675
115,0.10100972534984524
116,0.14533713523291122
117,0.08135247233648595
118,0.08252924329955613
119,0.04817835279138646
120,0.026422288769155325
121,0.028105631358460184
122,0.02913305867418786
123,0.03817458449782133
124,0.0038898851165210923
125,0.05136482125877046
126,0.06438687627821799
127,0.22727776753048523
128,0.02170971360939997
129,0.04526074666608292
130,0.0369021393314316
131,0.021131628032843224
132,0.01803076491195885
133,0.02857468407241749
134,0.04435175244143133
135,0.026995763121276734
136,0.07527203713100673
137,0.13737384144723339
138,0.2507911485836765
139,0.05053834116067348
140,0.04318824558058219
141,0.10061695413235507
142,0.06483657722389778
143,0.02256895088082893
144,0.058722561625721786
145,0.019016807737112125
146,0.01890853781152073
147,0.0274822462800504
148,0.11566294623991276
149,0.025355297859444497
150,0.020831027943651704
151,0.03001161498866098
152,0.06375097701199962
153,0.0782576012145544
154,0.15008857787270358
155,0.119722627546622
156,0.245179907648152
157,0.06921931655273278
158,0.04297045467788705
159,0.021556135591057058
160,0.05931867274872878
161,0.04844828890709254
162,0.07428740072082875
163,0.05078498407596491
164,0.6543516446114206
165,0.11953631452743695
166,0.029121096653851267
167,0.11479978110892212
168,0.05800688186832222
169,0.056708703687755775
170,0.02248874645570761
171,0.019756108866488053
172,0.009942890344492387
173,0.04528790275074394
174,0.016681294644656508
175,0.02116933283683362
176,0.07744928940191732
177,0.05118917270555514
178,0.08358913743928975
179,0.07007430395616086
180,0.12734279183410657
181,0.24049217947375498
182,0.40682900603243183
183,0.06866196806967394
184,0.029480469808321128
185,0.0822354351074386
186,0.019657886275924904
187,0.046664892183373385
188,0.009745342299854845
189,0.0739300685618119
190,0.0581507297770348
191,0.12721549659050105
192,0.05066892573554984
193,0.10216662912783868
194,0.04314097462033973
195,0.06081144114895496
196,0.024267935772669464
197,0.025529361088166846
198,0.1216609751769049
199,0.03379629651956952
200,0.05984455126206085
201,0.03437433702498411
202,0.008279924250344102
203,0.028078347627518808
204,0.03684382296768462
205,0.061889035828295615
206,0.09356075481814358
207,0.1471684431071503
208,0.12337413853444561
209,0.16753344258766567
210,0.1347145422086403
211,0.12940307660458178
212,0.01427142437759347
213,0.10299899405899919
214,0.05755839589094434
215,0.013175754752906055
216,0.042341997827940216
217,0.08863508111222411
218,0.04260025071727449
219,0.029378293321375332
